readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.383946	unclassified	0	0	0	0	81	1
ERR5766181.383947	unclassified	0	0	0	0	147	1
ERR5766181.383948	unclassified	0	0	0	0	223	1
ERR5766181.383950	unclassified	0	0	0	0	208	1
ERR5766181.383951	unclassified	0	0	0	0	168	1
ERR5766181.383952	unclassified	0	0	0	0	68	1
ERR5766181.383953	unclassified	0	0	0	0	248	1
ERR5766181.383954	unclassified	0	0	0	0	114	1
ERR5766181.383955	unclassified	0	0	0	0	96	1
ERR5766181.383956	unclassified	0	0	0	0	85	1
ERR5766181.383957	unclassified	0	0	0	0	139	1
ERR5766181.383959	unclassified	0	0	0	0	32	1
ERR5766181.383960	unclassified	0	0	0	0	60	1
ERR5766181.383961	unclassified	0	0	0	0	32	1
ERR5766181.383962	unclassified	0	0	0	0	60	1
ERR5766181.383964	unclassified	0	0	0	0	78	1
ERR5766181.383967	unclassified	0	0	0	0	118	1
ERR5766181.383969	unclassified	0	0	0	0	69	1
ERR5766181.383970	unclassified	0	0	0	0	114	1
ERR5766181.383971	unclassified	0	0	0	0	72	1
ERR5766181.383972	unclassified	0	0	0	0	121	1
ERR5766181.383973	unclassified	0	0	0	0	52	1
ERR5766181.383974	unclassified	0	0	0	0	117	1
ERR5766181.383975	unclassified	0	0	0	0	270	1
ERR5766181.383976	unclassified	0	0	0	0	107	1
ERR5766181.383977	unclassified	0	0	0	0	57	1
ERR5766181.383978	unclassified	0	0	0	0	72	1
ERR5766181.383980	unclassified	0	0	0	0	66	1
ERR5766181.383981	unclassified	0	0	0	0	76	1
ERR5766181.383982	unclassified	0	0	0	0	110	1
ERR5766181.383983	unclassified	0	0	0	0	190	1
ERR5766181.383984	unclassified	0	0	0	0	163	1
ERR5766181.383985	unclassified	0	0	0	0	159	1
ERR5766181.383986	unclassified	0	0	0	0	50	1
ERR5766181.383987	unclassified	0	0	0	0	200	1
ERR5766181.383988	unclassified	0	0	0	0	82	1
ERR5766181.383990	unclassified	0	0	0	0	177	1
ERR5766181.383991	unclassified	0	0	0	0	57	1
ERR5766181.383992	unclassified	0	0	0	0	198	1
ERR5766181.383993	unclassified	0	0	0	0	64	1
ERR5766181.383994	unclassified	0	0	0	0	207	1
ERR5766181.383995	unclassified	0	0	0	0	41	1
ERR5766181.383996	unclassified	0	0	0	0	56	1
ERR5766181.383997	unclassified	0	0	0	0	86	1
ERR5766181.383998	unclassified	0	0	0	0	97	1
ERR5766181.383999	unclassified	0	0	0	0	60	1
ERR5766181.384001	unclassified	0	0	0	0	50	1
ERR5766181.384002	unclassified	0	0	0	0	117	1
ERR5766181.384003	unclassified	0	0	0	0	68	1
ERR5766181.384005	unclassified	0	0	0	0	33	1
ERR5766181.384006	unclassified	0	0	0	0	51	1
ERR5766181.384007	unclassified	0	0	0	0	90	1
ERR5766181.384008	unclassified	0	0	0	0	66	1
ERR5766181.384009	unclassified	0	0	0	0	234	1
ERR5766181.384010	unclassified	0	0	0	0	44	1
ERR5766181.384011	unclassified	0	0	0	0	108	1
ERR5766181.384012	unclassified	0	0	0	0	133	1
ERR5766181.384014	unclassified	0	0	0	0	91	1
ERR5766181.384015	unclassified	0	0	0	0	150	1
ERR5766181.384016	unclassified	0	0	0	0	171	1
ERR5766181.384017	unclassified	0	0	0	0	168	1
ERR5766181.384018	unclassified	0	0	0	0	89	1
ERR5766181.384020	unclassified	0	0	0	0	156	1
ERR5766181.384021	NC_001148.4	4392	256	256	31	41	4
ERR5766181.384021	NC_001135.5	4392	256	256	31	41	4
ERR5766181.384021	NC_001136.10	4392	256	256	31	41	4
ERR5766181.384021	NC_001138.5	4392	256	256	31	41	4
ERR5766181.384022	unclassified	0	0	0	0	202	1
ERR5766181.384023	unclassified	0	0	0	0	33	1
ERR5766181.384024	unclassified	0	0	0	0	250	1
ERR5766181.384025	unclassified	0	0	0	0	51	1
ERR5766181.384026	unclassified	0	0	0	0	118	1
ERR5766181.384027	unclassified	0	0	0	0	57	1
ERR5766181.384029	unclassified	0	0	0	0	231	1
ERR5766181.384031	unclassified	0	0	0	0	31	1
ERR5766181.384032	unclassified	0	0	0	0	170	1
ERR5766181.384033	unclassified	0	0	0	0	117	1
ERR5766181.384034	unclassified	0	0	0	0	232	1
ERR5766181.384035	unclassified	0	0	0	0	68	1
ERR5766181.384036	unclassified	0	0	0	0	35	1
ERR5766181.384038	unclassified	0	0	0	0	148	1
ERR5766181.384040	unclassified	0	0	0	0	95	1
ERR5766181.384041	unclassified	0	0	0	0	83	1
ERR5766181.384042	unclassified	0	0	0	0	46	1
ERR5766181.384043	unclassified	0	0	0	0	86	1
ERR5766181.384044	unclassified	0	0	0	0	40	1
ERR5766181.384045	unclassified	0	0	0	0	244	1
ERR5766181.384047	unclassified	0	0	0	0	165	1
ERR5766181.384048	unclassified	0	0	0	0	237	1
ERR5766181.384049	unclassified	0	0	0	0	106	1
ERR5766181.384050	unclassified	0	0	0	0	51	1
ERR5766181.384051	unclassified	0	0	0	0	150	1
ERR5766181.384052	unclassified	0	0	0	0	185	1
ERR5766181.384053	unclassified	0	0	0	0	140	1
ERR5766181.384054	unclassified	0	0	0	0	93	1
ERR5766181.384055	unclassified	0	0	0	0	38	1
ERR5766181.384056	unclassified	0	0	0	0	53	1
ERR5766181.384057	unclassified	0	0	0	0	125	1
ERR5766181.384058	unclassified	0	0	0	0	48	1
ERR5766181.384059	unclassified	0	0	0	0	50	1
ERR5766181.384060	unclassified	0	0	0	0	144	1
ERR5766181.384061	unclassified	0	0	0	0	63	1
ERR5766181.384062	unclassified	0	0	0	0	237	1
ERR5766181.384064	unclassified	0	0	0	0	79	1
ERR5766181.384066	unclassified	0	0	0	0	33	1
ERR5766181.384067	unclassified	0	0	0	0	102	1
ERR5766181.384068	unclassified	0	0	0	0	85	1
ERR5766181.384069	unclassified	0	0	0	0	76	1
ERR5766181.384072	unclassified	0	0	0	0	41	1
ERR5766181.384073	unclassified	0	0	0	0	43	1
ERR5766181.384074	unclassified	0	0	0	0	117	1
ERR5766181.384075	unclassified	0	0	0	0	48	1
ERR5766181.384076	unclassified	0	0	0	0	98	1
ERR5766181.384078	unclassified	0	0	0	0	40	1
ERR5766181.384079	unclassified	0	0	0	0	61	1
ERR5766181.384080	unclassified	0	0	0	0	66	1
ERR5766181.384081	unclassified	0	0	0	0	107	1
ERR5766181.384083	unclassified	0	0	0	0	98	1
ERR5766181.384084	unclassified	0	0	0	0	222	1
ERR5766181.384085	unclassified	0	0	0	0	52	1
ERR5766181.384086	unclassified	0	0	0	0	39	1
ERR5766181.384087	unclassified	0	0	0	0	122	1
ERR5766181.384088	unclassified	0	0	0	0	107	1
ERR5766181.384089	unclassified	0	0	0	0	175	1
ERR5766181.384090	unclassified	0	0	0	0	131	1
ERR5766181.384091	unclassified	0	0	0	0	36	1
ERR5766181.384092	unclassified	0	0	0	0	124	1
ERR5766181.384093	unclassified	0	0	0	0	117	1
ERR5766181.384094	unclassified	0	0	0	0	58	1
ERR5766181.384096	unclassified	0	0	0	0	35	1
ERR5766181.384097	unclassified	0	0	0	0	134	1
ERR5766181.384098	unclassified	0	0	0	0	61	1
ERR5766181.384099	unclassified	0	0	0	0	49	1
ERR5766181.384100	unclassified	0	0	0	0	156	1
ERR5766181.384101	unclassified	0	0	0	0	94	1
ERR5766181.384102	unclassified	0	0	0	0	77	1
ERR5766181.384103	unclassified	0	0	0	0	41	1
ERR5766181.384104	unclassified	0	0	0	0	38	1
ERR5766181.384106	unclassified	0	0	0	0	89	1
ERR5766181.384107	unclassified	0	0	0	0	136	1
ERR5766181.384108	unclassified	0	0	0	0	111	1
ERR5766181.384109	unclassified	0	0	0	0	45	1
ERR5766181.384110	unclassified	0	0	0	0	197	1
ERR5766181.384111	unclassified	0	0	0	0	172	1
ERR5766181.384112	unclassified	0	0	0	0	148	1
ERR5766181.384113	unclassified	0	0	0	0	166	1
ERR5766181.384114	unclassified	0	0	0	0	91	1
ERR5766181.384115	unclassified	0	0	0	0	41	1
ERR5766181.384118	unclassified	0	0	0	0	231	1
ERR5766181.384119	unclassified	0	0	0	0	70	1
ERR5766181.384120	unclassified	0	0	0	0	119	1
ERR5766181.384121	unclassified	0	0	0	0	52	1
ERR5766181.384123	unclassified	0	0	0	0	33	1
ERR5766181.384124	unclassified	0	0	0	0	190	1
ERR5766181.384125	unclassified	0	0	0	0	38	1
ERR5766181.384127	unclassified	0	0	0	0	72	1
ERR5766181.384129	unclassified	0	0	0	0	67	1
ERR5766181.384130	unclassified	0	0	0	0	59	1
ERR5766181.384131	unclassified	0	0	0	0	74	1
ERR5766181.384132	unclassified	0	0	0	0	97	1
ERR5766181.384134	unclassified	0	0	0	0	45	1
ERR5766181.384136	unclassified	0	0	0	0	89	1
ERR5766181.384137	unclassified	0	0	0	0	37	1
ERR5766181.384138	unclassified	0	0	0	0	111	1
ERR5766181.384139	unclassified	0	0	0	0	58	1
ERR5766181.384140	unclassified	0	0	0	0	125	1
ERR5766181.384141	unclassified	0	0	0	0	93	1
ERR5766181.384142	unclassified	0	0	0	0	115	1
ERR5766181.384143	unclassified	0	0	0	0	269	1
ERR5766181.384145	unclassified	0	0	0	0	69	1
ERR5766181.384146	unclassified	0	0	0	0	82	1
ERR5766181.384147	unclassified	0	0	0	0	37	1
ERR5766181.384148	unclassified	0	0	0	0	54	1
ERR5766181.384150	unclassified	0	0	0	0	118	1
ERR5766181.384151	unclassified	0	0	0	0	50	1
ERR5766181.384152	unclassified	0	0	0	0	51	1
ERR5766181.384154	unclassified	0	0	0	0	145	1
ERR5766181.384155	unclassified	0	0	0	0	66	1
ERR5766181.384157	unclassified	0	0	0	0	51	1
ERR5766181.384158	unclassified	0	0	0	0	47	1
ERR5766181.384160	unclassified	0	0	0	0	43	1
ERR5766181.384161	unclassified	0	0	0	0	93	1
ERR5766181.384162	unclassified	0	0	0	0	52	1
ERR5766181.384163	unclassified	0	0	0	0	33	1
ERR5766181.384164	unclassified	0	0	0	0	105	1
ERR5766181.384166	unclassified	0	0	0	0	48	1
ERR5766181.384168	unclassified	0	0	0	0	51	1
ERR5766181.384169	unclassified	0	0	0	0	51	1
ERR5766181.384170	unclassified	0	0	0	0	90	1
ERR5766181.384171	unclassified	0	0	0	0	107	1
ERR5766181.384172	unclassified	0	0	0	0	60	1
ERR5766181.384173	unclassified	0	0	0	0	98	1
ERR5766181.384174	unclassified	0	0	0	0	164	1
ERR5766181.384176	unclassified	0	0	0	0	89	1
ERR5766181.384178	unclassified	0	0	0	0	104	1
ERR5766181.384179	unclassified	0	0	0	0	146	1
ERR5766181.384180	unclassified	0	0	0	0	69	1
ERR5766181.384182	unclassified	0	0	0	0	236	1
ERR5766181.384184	unclassified	0	0	0	0	218	1
ERR5766181.384185	unclassified	0	0	0	0	36	1
ERR5766181.384186	unclassified	0	0	0	0	130	1
ERR5766181.384188	unclassified	0	0	0	0	48	1
ERR5766181.384189	unclassified	0	0	0	0	42	1
ERR5766181.384190	unclassified	0	0	0	0	35	1
ERR5766181.384192	unclassified	0	0	0	0	86	1
ERR5766181.384193	unclassified	0	0	0	0	46	1
ERR5766181.384195	unclassified	0	0	0	0	174	1
ERR5766181.384196	unclassified	0	0	0	0	67	1
ERR5766181.384198	unclassified	0	0	0	0	35	1
ERR5766181.384199	unclassified	0	0	0	0	96	1
ERR5766181.384200	unclassified	0	0	0	0	222	1
ERR5766181.384201	unclassified	0	0	0	0	49	1
ERR5766181.384202	unclassified	0	0	0	0	209	1
ERR5766181.384203	unclassified	0	0	0	0	75	1
ERR5766181.384204	unclassified	0	0	0	0	71	1
ERR5766181.384205	unclassified	0	0	0	0	88	1
ERR5766181.384206	unclassified	0	0	0	0	150	1
ERR5766181.384207	unclassified	0	0	0	0	104	1
ERR5766181.384208	unclassified	0	0	0	0	31	1
ERR5766181.384209	unclassified	0	0	0	0	144	1
ERR5766181.384210	unclassified	0	0	0	0	271	1
ERR5766181.384211	unclassified	0	0	0	0	142	1
ERR5766181.384212	unclassified	0	0	0	0	134	1
ERR5766181.384213	unclassified	0	0	0	0	68	1
ERR5766181.384215	unclassified	0	0	0	0	185	1
ERR5766181.384216	unclassified	0	0	0	0	194	1
ERR5766181.384217	unclassified	0	0	0	0	88	1
ERR5766181.384219	unclassified	0	0	0	0	62	1
ERR5766181.384221	unclassified	0	0	0	0	84	1
ERR5766181.384222	unclassified	0	0	0	0	80	1
ERR5766181.384223	unclassified	0	0	0	0	31	1
ERR5766181.384225	unclassified	0	0	0	0	260	1
ERR5766181.384226	unclassified	0	0	0	0	49	1
ERR5766181.384227	unclassified	0	0	0	0	164	1
ERR5766181.384228	unclassified	0	0	0	0	86	1
ERR5766181.384229	unclassified	0	0	0	0	38	1
ERR5766181.384230	unclassified	0	0	0	0	170	1
ERR5766181.384231	unclassified	0	0	0	0	97	1
ERR5766181.384232	unclassified	0	0	0	0	104	1
ERR5766181.384233	unclassified	0	0	0	0	79	1
ERR5766181.384234	unclassified	0	0	0	0	44	1
ERR5766181.384235	unclassified	0	0	0	0	53	1
ERR5766181.384236	unclassified	0	0	0	0	67	1
ERR5766181.384237	unclassified	0	0	0	0	53	1
ERR5766181.384238	unclassified	0	0	0	0	137	1
ERR5766181.384239	unclassified	0	0	0	0	221	1
ERR5766181.384240	unclassified	0	0	0	0	241	1
ERR5766181.384241	unclassified	0	0	0	0	137	1
ERR5766181.384242	unclassified	0	0	0	0	52	1
ERR5766181.384243	unclassified	0	0	0	0	220	1
ERR5766181.384244	unclassified	0	0	0	0	97	1
ERR5766181.384245	unclassified	0	0	0	0	161	1
ERR5766181.384247	unclassified	0	0	0	0	47	1
ERR5766181.384248	unclassified	0	0	0	0	42	1
ERR5766181.384251	unclassified	0	0	0	0	119	1
ERR5766181.384252	unclassified	0	0	0	0	103	1
ERR5766181.384255	unclassified	0	0	0	0	44	1
ERR5766181.384256	unclassified	0	0	0	0	151	1
ERR5766181.384257	unclassified	0	0	0	0	125	1
ERR5766181.384258	unclassified	0	0	0	0	66	1
ERR5766181.384259	unclassified	0	0	0	0	175	1
ERR5766181.384260	unclassified	0	0	0	0	87	1
ERR5766181.384261	unclassified	0	0	0	0	58	1
ERR5766181.384262	unclassified	0	0	0	0	55	1
ERR5766181.384263	unclassified	0	0	0	0	104	1
ERR5766181.384264	unclassified	0	0	0	0	224	1
ERR5766181.384265	unclassified	0	0	0	0	34	1
ERR5766181.384266	unclassified	0	0	0	0	43	1
ERR5766181.384267	unclassified	0	0	0	0	93	1
ERR5766181.384268	unclassified	0	0	0	0	86	1
ERR5766181.384271	unclassified	0	0	0	0	217	1
ERR5766181.384272	unclassified	0	0	0	0	62	1
ERR5766181.384274	unclassified	0	0	0	0	112	1
ERR5766181.384275	unclassified	0	0	0	0	32	1
ERR5766181.384276	unclassified	0	0	0	0	42	1
ERR5766181.384279	unclassified	0	0	0	0	98	1
ERR5766181.384281	unclassified	0	0	0	0	128	1
ERR5766181.384282	unclassified	0	0	0	0	253	1
ERR5766181.384283	unclassified	0	0	0	0	135	1
ERR5766181.384284	unclassified	0	0	0	0	211	1
ERR5766181.384285	unclassified	0	0	0	0	216	1
ERR5766181.384286	unclassified	0	0	0	0	177	1
ERR5766181.384287	unclassified	0	0	0	0	79	1
ERR5766181.384288	unclassified	0	0	0	0	194	1
ERR5766181.384289	unclassified	0	0	0	0	122	1
ERR5766181.384290	unclassified	0	0	0	0	44	1
ERR5766181.384292	unclassified	0	0	0	0	157	1
ERR5766181.384293	unclassified	0	0	0	0	34	1
ERR5766181.384294	unclassified	0	0	0	0	96	1
ERR5766181.384295	unclassified	0	0	0	0	46	1
ERR5766181.384297	unclassified	0	0	0	0	235	1
ERR5766181.384298	unclassified	0	0	0	0	270	1
ERR5766181.384299	unclassified	0	0	0	0	168	1
ERR5766181.384300	unclassified	0	0	0	0	69	1
ERR5766181.384301	unclassified	0	0	0	0	98	1
ERR5766181.384302	unclassified	0	0	0	0	153	1
ERR5766181.384303	unclassified	0	0	0	0	36	1
ERR5766181.384304	unclassified	0	0	0	0	81	1
ERR5766181.384305	unclassified	0	0	0	0	123	1
ERR5766181.384306	unclassified	0	0	0	0	85	1
ERR5766181.384310	unclassified	0	0	0	0	70	1
ERR5766181.384311	unclassified	0	0	0	0	65	1
ERR5766181.384312	unclassified	0	0	0	0	180	1
ERR5766181.384313	unclassified	0	0	0	0	50	1
ERR5766181.384314	unclassified	0	0	0	0	45	1
ERR5766181.384316	unclassified	0	0	0	0	251	1
ERR5766181.384317	unclassified	0	0	0	0	236	1
ERR5766181.384319	unclassified	0	0	0	0	69	1
ERR5766181.384320	unclassified	0	0	0	0	206	1
ERR5766181.384321	unclassified	0	0	0	0	181	1
ERR5766181.384322	unclassified	0	0	0	0	103	1
ERR5766181.384323	unclassified	0	0	0	0	169	1
ERR5766181.384324	unclassified	0	0	0	0	67	1
ERR5766181.384325	unclassified	0	0	0	0	47	1
ERR5766181.384326	unclassified	0	0	0	0	235	1
ERR5766181.384328	unclassified	0	0	0	0	89	1
ERR5766181.384329	unclassified	0	0	0	0	226	1
ERR5766181.384330	unclassified	0	0	0	0	210	1
ERR5766181.384332	unclassified	0	0	0	0	66	1
ERR5766181.384334	unclassified	0	0	0	0	35	1
ERR5766181.384335	unclassified	0	0	0	0	62	1
ERR5766181.384336	unclassified	0	0	0	0	196	1
ERR5766181.384337	unclassified	0	0	0	0	75	1
ERR5766181.384338	unclassified	0	0	0	0	165	1
ERR5766181.384339	unclassified	0	0	0	0	36	1
ERR5766181.384341	unclassified	0	0	0	0	124	1
ERR5766181.384342	unclassified	0	0	0	0	105	1
ERR5766181.384343	unclassified	0	0	0	0	53	1
ERR5766181.384344	unclassified	0	0	0	0	56	1
ERR5766181.384345	unclassified	0	0	0	0	68	1
ERR5766181.384346	unclassified	0	0	0	0	60	1
ERR5766181.384347	unclassified	0	0	0	0	233	1
ERR5766181.384348	unclassified	0	0	0	0	68	1
ERR5766181.384349	unclassified	0	0	0	0	188	1
ERR5766181.384350	unclassified	0	0	0	0	31	1
ERR5766181.384351	unclassified	0	0	0	0	52	1
ERR5766181.384352	unclassified	0	0	0	0	159	1
ERR5766181.384354	unclassified	0	0	0	0	77	1
ERR5766181.384355	unclassified	0	0	0	0	159	1
ERR5766181.384357	unclassified	0	0	0	0	47	1
ERR5766181.384359	unclassified	0	0	0	0	31	1
ERR5766181.384360	unclassified	0	0	0	0	97	1
ERR5766181.384361	unclassified	0	0	0	0	149	1
ERR5766181.384362	unclassified	0	0	0	0	75	1
ERR5766181.384363	unclassified	0	0	0	0	236	1
ERR5766181.384365	unclassified	0	0	0	0	117	1
ERR5766181.384368	unclassified	0	0	0	0	50	1
ERR5766181.384369	unclassified	0	0	0	0	92	1
ERR5766181.384371	unclassified	0	0	0	0	77	1
ERR5766181.384372	unclassified	0	0	0	0	37	1
ERR5766181.384373	unclassified	0	0	0	0	50	1
ERR5766181.384374	unclassified	0	0	0	0	63	1
ERR5766181.384375	unclassified	0	0	0	0	36	1
ERR5766181.384376	unclassified	0	0	0	0	59	1
ERR5766181.384377	unclassified	0	0	0	0	125	1
ERR5766181.384378	unclassified	0	0	0	0	160	1
ERR5766181.384379	unclassified	0	0	0	0	40	1
ERR5766181.384380	unclassified	0	0	0	0	33	1
ERR5766181.384381	unclassified	0	0	0	0	61	1
ERR5766181.384382	unclassified	0	0	0	0	46	1
ERR5766181.384383	unclassified	0	0	0	0	95	1
ERR5766181.384384	unclassified	0	0	0	0	86	1
ERR5766181.384385	unclassified	0	0	0	0	42	1
ERR5766181.384386	unclassified	0	0	0	0	88	1
ERR5766181.384387	unclassified	0	0	0	0	45	1
ERR5766181.384388	unclassified	0	0	0	0	48	1
ERR5766181.384389	unclassified	0	0	0	0	177	1
ERR5766181.384390	unclassified	0	0	0	0	83	1
ERR5766181.384391	unclassified	0	0	0	0	203	1
ERR5766181.384392	unclassified	0	0	0	0	86	1
ERR5766181.384393	unclassified	0	0	0	0	106	1
ERR5766181.384394	unclassified	0	0	0	0	133	1
ERR5766181.384395	unclassified	0	0	0	0	33	1
ERR5766181.384396	unclassified	0	0	0	0	200	1
ERR5766181.384397	unclassified	0	0	0	0	104	1
ERR5766181.384398	unclassified	0	0	0	0	64	1
ERR5766181.384400	unclassified	0	0	0	0	110	1
ERR5766181.384405	unclassified	0	0	0	0	51	1
ERR5766181.384406	unclassified	0	0	0	0	60	1
ERR5766181.384408	unclassified	0	0	0	0	201	1
ERR5766181.384409	unclassified	0	0	0	0	71	1
ERR5766181.384410	unclassified	0	0	0	0	55	1
ERR5766181.384411	unclassified	0	0	0	0	122	1
ERR5766181.384412	unclassified	0	0	0	0	112	1
ERR5766181.384413	unclassified	0	0	0	0	98	1
ERR5766181.384414	unclassified	0	0	0	0	64	1
ERR5766181.384415	unclassified	0	0	0	0	40	1
ERR5766181.384416	unclassified	0	0	0	0	65	1
ERR5766181.384417	unclassified	0	0	0	0	175	1
ERR5766181.384418	unclassified	0	0	0	0	185	1
ERR5766181.384419	unclassified	0	0	0	0	48	1
ERR5766181.384422	unclassified	0	0	0	0	44	1
ERR5766181.384423	unclassified	0	0	0	0	138	1
ERR5766181.384424	unclassified	0	0	0	0	192	1
ERR5766181.384425	unclassified	0	0	0	0	60	1
ERR5766181.384426	unclassified	0	0	0	0	139	1
ERR5766181.384427	unclassified	0	0	0	0	59	1
ERR5766181.384429	unclassified	0	0	0	0	229	1
ERR5766181.384430	unclassified	0	0	0	0	70	1
ERR5766181.384431	unclassified	0	0	0	0	243	1
ERR5766181.384432	unclassified	0	0	0	0	34	1
ERR5766181.384433	unclassified	0	0	0	0	33	1
ERR5766181.384434	unclassified	0	0	0	0	32	1
ERR5766181.384435	unclassified	0	0	0	0	86	1
ERR5766181.384436	unclassified	0	0	0	0	97	1
ERR5766181.384438	unclassified	0	0	0	0	78	1
ERR5766181.384439	unclassified	0	0	0	0	41	1
ERR5766181.384440	unclassified	0	0	0	0	52	1
ERR5766181.384441	unclassified	0	0	0	0	143	1
ERR5766181.384442	unclassified	0	0	0	0	161	1
ERR5766181.384443	unclassified	0	0	0	0	37	1
ERR5766181.384444	unclassified	0	0	0	0	227	1
ERR5766181.384446	unclassified	0	0	0	0	60	1
ERR5766181.384449	unclassified	0	0	0	0	35	1
ERR5766181.384451	unclassified	0	0	0	0	192	1
ERR5766181.384452	unclassified	0	0	0	0	31	1
ERR5766181.384453	unclassified	0	0	0	0	31	1
ERR5766181.384454	unclassified	0	0	0	0	53	1
ERR5766181.384455	unclassified	0	0	0	0	87	1
ERR5766181.384456	unclassified	0	0	0	0	184	1
ERR5766181.384457	unclassified	0	0	0	0	51	1
ERR5766181.384458	unclassified	0	0	0	0	126	1
ERR5766181.384460	unclassified	0	0	0	0	85	1
ERR5766181.384461	unclassified	0	0	0	0	42	1
ERR5766181.384462	unclassified	0	0	0	0	58	1
ERR5766181.384463	unclassified	0	0	0	0	152	1
ERR5766181.384464	unclassified	0	0	0	0	67	1
ERR5766181.384465	unclassified	0	0	0	0	75	1
ERR5766181.384466	unclassified	0	0	0	0	51	1
ERR5766181.384468	unclassified	0	0	0	0	215	1
ERR5766181.384469	unclassified	0	0	0	0	54	1
ERR5766181.384470	unclassified	0	0	0	0	47	1
ERR5766181.384471	unclassified	0	0	0	0	53	1
ERR5766181.384473	unclassified	0	0	0	0	46	1
ERR5766181.384475	unclassified	0	0	0	0	134	1
ERR5766181.384476	unclassified	0	0	0	0	104	1
ERR5766181.384477	unclassified	0	0	0	0	146	1
ERR5766181.384478	unclassified	0	0	0	0	31	1
ERR5766181.384479	unclassified	0	0	0	0	43	1
ERR5766181.384481	unclassified	0	0	0	0	192	1
ERR5766181.384482	unclassified	0	0	0	0	131	1
ERR5766181.384483	unclassified	0	0	0	0	144	1
ERR5766181.384484	unclassified	0	0	0	0	127	1
ERR5766181.384485	unclassified	0	0	0	0	215	1
ERR5766181.384486	unclassified	0	0	0	0	56	1
ERR5766181.384489	unclassified	0	0	0	0	102	1
ERR5766181.384491	unclassified	0	0	0	0	110	1
ERR5766181.384492	unclassified	0	0	0	0	175	1
ERR5766181.384493	unclassified	0	0	0	0	69	1
ERR5766181.384494	unclassified	0	0	0	0	136	1
ERR5766181.384495	unclassified	0	0	0	0	64	1
ERR5766181.384496	unclassified	0	0	0	0	70	1
ERR5766181.384497	unclassified	0	0	0	0	131	1
ERR5766181.384498	unclassified	0	0	0	0	32	1
ERR5766181.384499	unclassified	0	0	0	0	225	1
ERR5766181.384500	unclassified	0	0	0	0	50	1
ERR5766181.384501	unclassified	0	0	0	0	92	1
ERR5766181.384502	unclassified	0	0	0	0	197	1
ERR5766181.384503	unclassified	0	0	0	0	42	1
ERR5766181.384504	unclassified	0	0	0	0	66	1
ERR5766181.384505	unclassified	0	0	0	0	63	1
ERR5766181.384506	unclassified	0	0	0	0	135	1
ERR5766181.384507	unclassified	0	0	0	0	170	1
ERR5766181.384508	unclassified	0	0	0	0	124	1
ERR5766181.384509	unclassified	0	0	0	0	124	1
ERR5766181.384510	unclassified	0	0	0	0	45	1
ERR5766181.384511	unclassified	0	0	0	0	213	1
ERR5766181.384512	unclassified	0	0	0	0	73	1
ERR5766181.384513	unclassified	0	0	0	0	113	1
ERR5766181.384514	unclassified	0	0	0	0	230	1
ERR5766181.384515	unclassified	0	0	0	0	50	1
ERR5766181.384516	unclassified	0	0	0	0	52	1
ERR5766181.384517	unclassified	0	0	0	0	79	1
ERR5766181.384518	unclassified	0	0	0	0	101	1
ERR5766181.384520	unclassified	0	0	0	0	195	1
ERR5766181.384521	unclassified	0	0	0	0	254	1
ERR5766181.384522	unclassified	0	0	0	0	210	1
ERR5766181.384523	unclassified	0	0	0	0	46	1
ERR5766181.384524	unclassified	0	0	0	0	118	1
ERR5766181.384525	unclassified	0	0	0	0	89	1
ERR5766181.384526	unclassified	0	0	0	0	167	1
ERR5766181.384527	unclassified	0	0	0	0	87	1
ERR5766181.384528	unclassified	0	0	0	0	82	1
ERR5766181.384529	unclassified	0	0	0	0	151	1
ERR5766181.384530	unclassified	0	0	0	0	54	1
ERR5766181.384534	unclassified	0	0	0	0	39	1
ERR5766181.384535	unclassified	0	0	0	0	37	1
ERR5766181.384536	unclassified	0	0	0	0	55	1
ERR5766181.384537	unclassified	0	0	0	0	251	1
ERR5766181.384538	unclassified	0	0	0	0	76	1
ERR5766181.384539	unclassified	0	0	0	0	59	1
ERR5766181.384540	unclassified	0	0	0	0	74	1
ERR5766181.384541	unclassified	0	0	0	0	87	1
ERR5766181.384543	unclassified	0	0	0	0	225	1
ERR5766181.384544	unclassified	0	0	0	0	37	1
ERR5766181.384546	unclassified	0	0	0	0	115	1
